index,0,1,2,3,4
117,0.9994983673095703,4.114438343094662e-05,0.0004511704610195011,2.854666831808572e-07,9.044387297763024e-06
118,4.4288153588922796e-08,7.157001657986939e-09,1.8608304230838257e-08,0.9999998807907104,1.3884261795826802e-11
119,0.011479880660772324,0.9870728254318237,1.3241303349786904e-05,2.871934702852741e-05,0.0014053002232685685
120,0.022991886362433434,0.3283034563064575,0.1215064600110054,0.12465310841798782,0.4025450348854065
121,8.650505312068901e-11,9.836369566085246e-12,1.95009355885567e-11,1.0,7.995141871550973e-16
122,0.9999712705612183,2.8347243642201647e-05,2.1477600853359036e-07,9.555954660379895e-14,1.594601002352647e-07
123,0.1893806755542755,0.3386719226837158,0.0316355898976326,0.00019605955458246171,0.44011566042900085
124,0.003305748337879777,0.996242880821228,4.9813802434073295e-06,4.488003105507232e-05,0.0004015848389826715
125,0.018607182428240776,4.5868964093642717e-07,0.9813032746315002,2.7552050596568733e-06,8.63166424096562e-05
126,1.3542768101615366e-05,0.9999864101409912,8.36703719275713e-15,5.88778886756458e-11,3.9773420668076653e-10
127,0.9969235062599182,0.0007530525326728821,0.0020399815402925014,5.716532086808002e-06,0.0002777653280645609
128,0.0001446376263629645,0.026811683550477028,0.07537751644849777,0.00034050288377329707,0.8973255753517151
129,1.4173881027090829e-05,0.022238396108150482,0.00634818384423852,1.1722722348395109e-07,0.9713990688323975
130,0.010139360092580318,0.00917492900043726,0.763965904712677,0.06634906679391861,0.15037059783935547
131,0.06565427780151367,0.5776910185813904,0.006658907514065504,0.3342941999435425,0.01570158451795578
132,0.09959828108549118,0.8792513012886047,0.0006901397719047964,0.010231710970401764,0.010228568688035011
133,0.9999949932098389,4.066809538016969e-07,4.593027824739693e-06,5.229586208521653e-11,2.0205073170131982e-08
134,0.5641298890113831,0.13113151490688324,0.08354531228542328,0.17905959486961365,0.04213368147611618
135,9.079535084310919e-05,0.00023671551025472581,0.9510654211044312,1.826599327614531e-05,0.048588816076517105
136,0.971757709980011,0.0008920262334868312,0.026182005181908607,0.00032686610938981175,0.0008413290488533676
137,6.329408108740608e-08,1.493096561944185e-07,3.0163036512931285e-08,0.9999997615814209,7.156666231855624e-11
138,0.384126752614975,0.0698326826095581,0.0347430445253849,0.5063852667808533,0.004912354983389378
139,0.0003182337386533618,0.00026181587600149214,0.00013946105900686234,0.9992758631706238,4.692334186984226e-06
140,0.0006490184459835291,0.07419267296791077,0.029551664367318153,0.00023146606690715998,0.8953751921653748
141,0.005508717615157366,0.25461116433143616,0.021183373406529427,0.0013035453157499433,0.7173932194709778
142,4.658366776766343e-07,2.5835142025698588e-08,0.9997203946113586,2.4204076520817353e-09,0.00027905215392820537
143,1.5544564746505785e-07,0.9999730587005615,3.169683127079992e-10,1.325503817817264e-09,2.6764606445794925e-05
144,0.9942770600318909,6.059682164050173e-06,0.005642379634082317,7.117564382497221e-05,3.3622836781432852e-06
145,0.011926032602787018,0.6363351941108704,0.003147183684632182,3.166454189340584e-05,0.34856000542640686
146,2.3062228137860075e-05,8.885704119165894e-06,1.147872899309732e-05,0.999956488609314,1.1989003212420357e-07
147,0.08424755930900574,0.29016581177711487,0.1637832373380661,0.1875266134738922,0.2742767333984375
148,0.0005525901215150952,2.6740363523458655e-07,0.00022926394012756646,0.9992178678512573,5.909780753654559e-08
149,0.00031378681887872517,0.00025459867902100086,4.001296838396229e-05,0.9993903636932373,1.1555368928384269e-06
150,0.6377865672111511,0.0028506077360361814,0.08305134624242783,0.2750329375267029,0.0012785977451130748
151,7.213369099190459e-05,7.741065928712487e-05,6.547628436237574e-05,0.9997833371162415,1.6870593526618904e-06
152,0.021079985424876213,0.0946878045797348,0.29696252942085266,0.0064093745313584805,0.5808603167533875
153,0.011630854569375515,0.002460471587255597,0.007869563065469265,0.9775583148002625,0.00048083363799378276
154,0.1591595560312271,0.03592027723789215,0.5544559955596924,0.12854041159152985,0.12192381173372269
155,0.7759749293327332,0.17507536709308624,0.0044362833723425865,1.0347958777856547e-05,0.044503018260002136
156,0.03566667437553406,0.962231457233429,2.331911127839703e-05,0.001709189498797059,0.0003694887273013592
157,0.8698557615280151,0.07408609986305237,0.011539624072611332,0.04241980239748955,0.0020987666212022305
158,0.03348918631672859,0.5558552742004395,0.011997831054031849,9.534002310829237e-05,0.39856234192848206
159,0.0012922158930450678,0.9973756074905396,6.015408416715218e-06,3.9818522054702044e-05,0.0012863785959780216
160,0.8822173476219177,0.03131002560257912,0.0593239888548851,0.010500846430659294,0.016647782176733017
161,0.9518724083900452,0.04378516599535942,0.00023688112560193986,5.364145749808813e-07,0.004104947671294212
162,0.19690364599227905,0.09115664660930634,0.3793477714061737,0.007421845104545355,0.3251701295375824
163,0.5022352337837219,0.01932515762746334,0.4115375280380249,0.0083967549726367,0.0585053451359272
164,0.010200617834925652,0.8907784819602966,0.002664544153958559,0.0015244364039972425,0.0948319360613823
165,0.0009141886257566512,0.9981478452682495,4.565617018670309e-06,0.0001761685125529766,0.0007571936585009098
166,0.00022629843442700803,0.0231133121997118,0.10539031028747559,0.0001935097825480625,0.8710765242576599
167,0.00452281441539526,0.00608651852235198,0.8188462853431702,0.0015779994428157806,0.16896633803844452
168,0.9956796765327454,0.0020901313982903957,0.0019523195223882794,1.6332818631781265e-05,0.0002616178535390645
169,2.5001305402838625e-05,0.04274752363562584,0.004514928441494703,9.345953344563895e-07,0.9527116417884827
170,0.5150333046913147,0.44447243213653564,0.006691750138998032,0.028120867908000946,0.0056815980933606625
171,0.41793370246887207,0.11029469966888428,0.3002810478210449,0.021544447168707848,0.14994613826274872
172,0.12346707284450531,0.8002366423606873,0.008202959783375263,0.0427904836833477,0.025302857160568237
173,0.00021899370767641813,0.9996827840805054,5.142149817061181e-08,2.0955646107267967e-07,9.794256766326725e-05
174,1.1706094483088236e-05,0.015598350204527378,0.018160931766033173,2.0012783352285624e-05,0.9662089943885803
175,0.5995234251022339,0.00329384277574718,0.12166105955839157,0.27348947525024414,0.002032203134149313
176,9.921903298959478e-10,0.001899327733553946,0.00021595107682514936,1.3202711812709822e-08,0.9978846907615662
177,0.045062754303216934,0.8998125791549683,0.003839088138192892,0.004523755982518196,0.046761829406023026
178,1.793373360733675e-16,3.688267325964922e-15,6.07021397089466e-16,1.0,4.297656050507252e-21
179,7.063296436626842e-08,0.011560576967895031,0.0001952893944690004,6.391312368236868e-09,0.9882440567016602
180,0.11224100738763809,0.03849339485168457,0.38521596789360046,0.3138761818408966,0.1501733958721161
181,0.00543539272621274,0.791922390460968,0.006326304282993078,0.0011744367657229304,0.1951414942741394
182,0.8351300358772278,0.03480788692831993,0.08976571261882782,0.0014399845385923982,0.0388563796877861
183,0.6964378356933594,0.012825680896639824,0.05556120350956917,0.23266024887561798,0.002515012864023447
184,0.5403321981430054,0.4400119483470917,0.0042418744415044785,0.006484598387032747,0.008929342031478882
185,0.9997496008872986,0.00018674752209335566,5.850504385307431e-05,3.2740217648097314e-08,5.171722932573175e-06
186,6.594549559202356e-12,1.2260744503000964e-11,6.981295966670964e-13,1.0,3.902394938925094e-17
187,0.9471048712730408,0.01997588947415352,0.02578646130859852,0.001436934107914567,0.005695905536413193
188,0.21905258297920227,0.7806565165519714,2.564284386608051e-06,1.0109566801475012e-06,0.00028724715230055153
189,0.0005035014473833144,0.00023048689763527364,0.9693146347999573,0.00018004223238676786,0.029771387577056885
190,5.895813698364449e-11,5.70090374907295e-09,7.651380072061509e-14,1.0,1.3387235790165397e-17
191,0.0001353908737655729,0.9998084902763367,2.890537054156539e-08,1.1340755179389816e-07,5.6013719586189836e-05
192,1.172544671135256e-05,0.014866184443235397,0.02607661858201027,5.1911440095864236e-05,0.9589935541152954
193,0.6300951838493347,0.01481587439775467,0.2947029173374176,0.02394236996769905,0.03644367679953575
194,0.0002360845828661695,0.9927478432655334,5.222614709055051e-05,0.0007185452850535512,0.006245286203920841
195,5.968561644920101e-09,5.868903585337648e-09,2.4049344737875344e-09,1.0,1.7099928244224127e-12
196,0.06198437139391899,0.1223980188369751,0.2690719664096832,0.006694228854030371,0.5398513674736023
197,0.07456833124160767,0.030453210696578026,0.6784371733665466,0.01671496592462063,0.19982625544071198
198,0.0011434485204517841,0.0005966924945823848,0.00023293812409974635,0.9980171918869019,9.70030487223994e-06
199,0.3077039122581482,0.005830997601151466,0.6091902256011963,0.04709718003869057,0.030177630484104156
200,0.9554662704467773,0.002230023732408881,0.03935546055436134,0.0007618762901984155,0.0021863298024982214
201,0.9934549927711487,0.005242548882961273,0.0008595176041126251,1.598426570126321e-05,0.00042694908916018903
202,0.015067783184349537,0.9831695556640625,1.971109668374993e-05,4.860585249844007e-05,0.0016943878727033734
203,7.96108870417811e-05,0.9999203681945801,4.214706773012942e-15,2.7946350789065377e-10,9.462526248671388e-12
204,2.729747211560607e-05,5.0270547944819555e-05,1.5372763300547376e-05,0.9999066591262817,3.1096303132471803e-07
205,0.8856847286224365,0.0003136491868644953,0.11301125586032867,6.551341812155442e-06,0.00098376942332834
206,6.040716538091573e-12,1.1364863043705764e-11,2.4403385128629607e-13,1.0,1.0276181382212633e-17
207,1.1888646440638695e-05,3.085692515014671e-05,3.922849373338977e-06,0.9999532699584961,5.728161056595127e-08
208,7.9901292338036e-05,6.167734682094306e-06,0.9840445518493652,0.012743477709591389,0.0031259346287697554
209,0.0004021789936814457,0.9995477795600891,7.627707532265049e-08,3.5963443224318326e-05,1.3951862456451636e-05
210,0.9999953508377075,3.9001267282401386e-07,4.32602519140346e-06,4.638250894473117e-11,1.961726958654708e-08
211,0.9934914708137512,0.006291490513831377,0.00016638642409816384,1.5946894563967362e-05,3.463201937847771e-05
212,4.051337931798571e-09,1.1255658627362664e-08,4.239558926144582e-09,1.0,5.012488254324543e-12
213,0.9993376135826111,0.00022470175463240594,0.00040474539855495095,4.308775487515959e-07,3.236623160773888e-05
214,8.864314622769598e-06,0.00016249276814050972,0.00042537166154943407,0.999363362789154,3.992483107140288e-05
215,0.0004526226839516312,0.03036687895655632,7.300982542801648e-05,0.9690715670585632,3.587264654925093e-05
216,0.3936438262462616,0.001981496810913086,0.5900112390518188,0.0016619428060948849,0.01270145270973444
217,0.0031498046591877937,0.015584923326969147,0.6524176597595215,0.0011047269217669964,0.32774293422698975
218,0.057084113359451294,0.0005684196366928518,0.8271388411521912,0.1048821285367012,0.01032649353146553
219,0.9832294583320618,0.005465199705213308,0.00862305611371994,3.68783476005774e-05,0.002645389875397086
220,0.6571090221405029,0.0001484103559050709,0.34024402499198914,0.001364653347991407,0.0011338411131873727
221,0.003957962617278099,0.010642613284289837,0.7115393877029419,0.0021666334941983223,0.2716934382915497
222,6.810983177274466e-05,2.582245178928133e-05,1.5658390111639164e-05,0.9998903274536133,1.6133530778006389e-07
223,4.2225503420922905e-05,1.957710992428474e-05,4.350817107479088e-05,0.9998939037322998,6.909337457727815e-07
224,0.02649770677089691,0.9590676426887512,2.1475088942679577e-05,1.170353357338172e-06,0.014411932788789272
225,6.902801396790892e-05,1.1198594620509539e-06,0.9983432292938232,0.0005850729648955166,0.0010016290470957756
226,0.999996542930603,6.744178335793549e-07,2.749839495663764e-06,1.7162157112116105e-11,2.5429262251464024e-08
227,0.020490612834692,0.9776881337165833,3.707006726472173e-06,0.0017532467609271407,6.438501441152766e-05
228,0.0008483962155878544,0.1968800574541092,0.04969820752739906,0.7261331677436829,0.02644014172255993
229,0.11097900569438934,0.000366316206054762,0.02355833351612091,0.8649775981903076,0.00011882909166160971
230,0.00041767669608816504,0.9995478987693787,4.6996895264328487e-08,7.887040283094393e-07,3.364684744155966e-05
231,0.0007170975441113114,0.9992521405220032,3.111504298658474e-08,9.720452908368316e-06,2.098294862662442e-05
232,1.4891322734911228e-06,0.006055404897779226,0.02646568976342678,6.8176304921507835e-06,0.967470645904541
233,0.015206435695290565,0.3691352307796478,0.1370871216058731,0.04230932891368866,0.436261922121048
234,0.03720710799098015,0.31807664036750793,0.13431520760059357,0.39858555793762207,0.1118154376745224
235,4.745681053464068e-06,3.527503213263117e-05,6.407879595826671e-07,0.9999593496322632,8.053800293339464e-09
236,0.9888434410095215,0.0002034285425907001,0.010735508054494858,7.567724969703704e-05,0.00014192571688909084
237,0.0034752332139760256,0.9943094253540039,2.905661858676467e-05,0.0001648480538278818,0.0020213897805660963
238,8.007343421922997e-05,0.04031482711434364,0.011879067867994308,4.1464605601504445e-05,0.9476845264434814
239,0.06326918303966522,0.06387680768966675,0.5091720819473267,0.1914767026901245,0.17220516502857208
240,0.004903477616608143,0.9947603344917297,2.2021531549398787e-06,0.00016315645189024508,0.00017076845688279718
241,2.249132421638933e-06,0.016692716628313065,0.00342783541418612,3.5848333936883137e-06,0.9798736572265625
242,0.790095329284668,0.019411200657486916,0.15571197867393494,0.005070836283266544,0.029710600152611732
243,1.2530965250334702e-05,0.9999874830245972,1.0672180607502243e-14,5.322548998765164e-11,5.584639417577364e-10
244,0.36524006724357605,0.007469381205737591,0.5050841569900513,0.09208615124225616,0.03012029267847538
245,0.07554639875888824,0.013757988810539246,0.7779497504234314,0.01785513199865818,0.11489076912403107
246,0.032265447080135345,0.1023474708199501,0.23962365090847015,0.025467010214924812,0.6002963781356812
247,0.04887259751558304,0.9287610650062561,0.0014493620255962014,0.016969308257102966,0.003947681747376919
248,0.9765284657478333,0.01767279952764511,0.0022669783793389797,4.885881571681239e-05,0.003482890548184514
249,0.06726451963186264,0.4133842885494232,0.0823681429028511,0.009677350521087646,0.4273056387901306
250,0.9999998807907104,2.9098057297005653e-08,9.918132093389431e-08,1.3650624413382578e-13,3.1722663385025385e-10
251,3.387390368203569e-10,0.0006956303841434419,0.0010378863662481308,3.57697338415619e-09,0.9982665181159973
252,0.796489953994751,0.04168607294559479,0.07018748670816422,0.07946784794330597,0.012168729677796364
253,0.15038344264030457,0.003895165165886283,0.04748012498021126,0.7971533536911011,0.001087956945411861
254,2.665581243146281e-13,1.8274048723884717e-13,1.9012779631927268e-12,1.0,4.244047994305831e-17
255,3.7004527220219074e-10,1.8202459539651272e-09,8.943347798440193e-12,1.0,2.0092654889067654e-15
256,1.1604398423514795e-05,8.888197955414512e-10,9.89333784673363e-07,0.9999873638153076,8.414558112790349e-12
257,0.06499511003494263,0.8979210257530212,0.0006171994609758258,0.034006547182798386,0.0024601274635642767
258,1.1087554214594258e-13,8.835970220388845e-06,0.006940193474292755,2.244728014577646e-11,0.9930509328842163
259,0.48426899313926697,0.03663776069879532,0.37699878215789795,0.009375378489494324,0.09271913021802902
260,4.836535936192377e-07,4.969081146555254e-06,3.908112375938799e-07,0.999994158744812,4.641436124330767e-09
261,0.007676046807318926,0.012784905731678009,0.7159005999565125,0.003938653040677309,0.25969988107681274
262,0.0031606501433998346,0.7194392681121826,0.008346663787961006,0.003379177302122116,0.26567429304122925
263,0.5279672145843506,0.4111648499965668,0.010534443892538548,0.006689975969493389,0.04364343360066414
264,1.9603590772021562e-05,0.012183917686343193,0.04880299046635628,1.920701288327109e-05,0.9389742612838745
265,0.9976115226745605,0.0006734462222084403,0.001527919084765017,3.9167507566162385e-06,0.00018319630180485547
266,1.5255436665029265e-05,5.40345354238525e-07,0.9989567995071411,2.1243015453364933e-06,0.0010252144420519471
267,0.9993355870246887,0.00019870407413691282,0.0004310304357204586,8.085405056590389e-07,3.3817159419413656e-05
268,0.9127016663551331,0.06655460596084595,0.01105429045855999,0.005583837628364563,0.004105516243726015
269,0.2361636757850647,0.023721178993582726,0.32072991132736206,0.38453423976898193,0.03485109657049179
270,0.03982078656554222,0.2391580045223236,0.11588338017463684,0.007086491212248802,0.5980513691902161
271,0.1945210099220276,0.08161552995443344,0.46332886815071106,0.027884725481271744,0.23264995217323303
272,0.00027038846747018397,0.00010771097004180774,0.023511996492743492,0.9753667116165161,0.0007432035636156797
273,2.7708917262908258e-22,4.8927679685562e-09,0.0017227943753823638,1.451941261838163e-16,0.9982771873474121
274,0.11731692403554916,0.19229081273078918,0.1575070321559906,0.007053366396576166,0.525831937789917
